size,dataset_id,seed,checkpoint,wall_clock_seconds,case_count
5,2,42,final,24,110
5,2,43,final,24,110
5,2,44,final,24,110
10,3,42,final,27,110
10,3,43,final,26,110
10,3,44,final,27,110
20,4,42,final,25,110
20,4,43,final,24,110
20,4,44,final,24,110
40,5,42,final,24,110
40,5,43,final,24,110
40,5,44,final,24,110
80,6,42,final,25,110
80,6,43,final,24,110
80,6,44,final,24,110
160,7,42,final,27,110
160,7,43,final,27,110
160,7,44,final,28,110
320,8,42,final,24,110
320,8,43,final,25,110
320,8,44,final,24,110
625,1,42,final,27,110
625,1,43,final,26,110
625,1,44,final,26,110
