size,seed,checkpoint,wall_clock_seconds,case_count
625,42,epoch50,28,110
625,42,epoch100,27,110
625,42,epoch150,27,110
625,42,epoch300,28,110
625,42,epoch500,27,110
625,42,epoch750,27,110
625,42,best,27,110
625,42,best_mass,27,110
625,42,final,26,110
625,43,epoch50,28,110
625,43,epoch100,27,110
625,43,epoch150,27,110
625,43,epoch300,28,110
625,43,epoch500,27,110
625,43,epoch750,28,110
625,43,best,27,110
625,43,best_mass,27,110
625,43,final,27,110
625,44,epoch50,28,110
625,44,epoch100,27,110
625,44,epoch150,27,110
625,44,epoch300,27,110
625,44,epoch500,27,110
625,44,epoch750,27,110
625,44,best,27,110
625,44,best_mass,27,110
625,44,final,27,110
