timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W], power.limit [W], temperature.gpu, clocks.current.sm [MHz]
2026/09/22 18:11:47.940, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 66.49 W, 300.00 W, 52, 2505 MHz
2026/09/22 18:11:48.945, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 64.90 W, 300.00 W, 51, 2505 MHz
2026/09/22 18:11:49.946, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 54.30 W, 300.00 W, 51, 600 MHz
2026/09/22 18:11:50.946, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 44.68 W, 300.00 W, 50, 375 MHz
2026/09/22 18:11:51.947, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 33.13 W, 300.00 W, 50, 240 MHz
2026/09/22 18:11:52.947, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 28.85 W, 300.00 W, 50, 210 MHz
2026/09/22 18:11:53.948, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 26.05 W, 300.00 W, 49, 210 MHz
2026/09/22 18:11:54.948, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 24.71 W, 300.00 W, 49, 210 MHz
2026/09/22 18:11:55.949, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 24.52 W, 300.00 W, 49, 210 MHz
2026/09/22 18:11:56.950, 0, 0 %, 0 %, 435 MiB, 49140 MiB, 24.39 W, 300.00 W, 49, 210 MHz
2026/09/22 18:11:57.950, 0, 14 %, 1 %, 793 MiB, 49140 MiB, 41.17 W, 300.00 W, 50, 2505 MHz
2026/09/22 18:11:58.950, 0, 7 %, 0 %, 1087 MiB, 49140 MiB, 72.36 W, 300.00 W, 49, 2505 MHz
2026/09/22 18:11:59.953, 0, 55 %, 22 %, 717 MiB, 49140 MiB, 127.55 W, 300.00 W, 55, 2760 MHz
2026/09/22 18:12:00.954, 0, 47 %, 10 %, 717 MiB, 49140 MiB, 148.82 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:12:01.954, 0, 51 %, 12 %, 1087 MiB, 49140 MiB, 153.35 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:12:02.955, 0, 48 %, 14 %, 1087 MiB, 49140 MiB, 178.32 W, 300.00 W, 53, 2760 MHz
2026/09/22 18:12:03.955, 0, 60 %, 30 %, 1087 MiB, 49140 MiB, 173.77 W, 300.00 W, 57, 2760 MHz
2026/09/22 18:12:04.956, 0, 60 %, 25 %, 1087 MiB, 49140 MiB, 187.25 W, 300.00 W, 54, 2760 MHz
2026/09/22 18:12:05.957, 0, 62 %, 31 %, 717 MiB, 49140 MiB, 184.57 W, 300.00 W, 57, 2745 MHz
2026/09/22 18:12:06.957, 0, 46 %, 10 %, 1087 MiB, 49140 MiB, 185.59 W, 300.00 W, 55, 2760 MHz
2026/09/22 18:12:07.958, 0, 57 %, 28 %, 1087 MiB, 49140 MiB, 188.05 W, 300.00 W, 57, 2760 MHz
2026/09/22 18:12:08.959, 0, 60 %, 30 %, 1087 MiB, 49140 MiB, 168.24 W, 300.00 W, 56, 2760 MHz
2026/09/22 18:12:09.959, 0, 57 %, 22 %, 1087 MiB, 49140 MiB, 193.69 W, 300.00 W, 55, 2745 MHz
2026/09/22 18:12:10.962, 0, 60 %, 30 %, 717 MiB, 49140 MiB, 173.69 W, 300.00 W, 54, 2745 MHz
2026/09/22 18:12:11.962, 0, 49 %, 11 %, 1087 MiB, 49140 MiB, 167.61 W, 300.00 W, 54, 2745 MHz
2026/09/22 18:12:12.964, 0, 62 %, 31 %, 717 MiB, 49140 MiB, 176.55 W, 300.00 W, 58, 2745 MHz
2026/09/22 18:12:13.965, 0, 53 %, 13 %, 717 MiB, 49140 MiB, 174.00 W, 300.00 W, 54, 2745 MHz
2026/09/22 18:12:14.965, 0, 50 %, 12 %, 717 MiB, 49140 MiB, 134.20 W, 300.00 W, 54, 2745 MHz
2026/09/22 18:12:15.966, 0, 0 %, 0 %, 715 MiB, 49140 MiB, 96.72 W, 300.00 W, 53, 2745 MHz
2026/09/22 18:12:16.966, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 74.93 W, 300.00 W, 52, 2505 MHz
2026/09/22 18:12:17.967, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 61.33 W, 300.00 W, 52, 2505 MHz
2026/09/22 18:12:18.967, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 46.60 W, 300.00 W, 51, 540 MHz
2026/09/22 18:12:19.967, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 38.96 W, 300.00 W, 51, 345 MHz
2026/09/22 18:12:20.968, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 31.36 W, 300.00 W, 50, 225 MHz
2026/09/22 18:12:21.968, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 27.78 W, 300.00 W, 50, 210 MHz
2026/09/22 18:12:22.969, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 25.64 W, 300.00 W, 50, 210 MHz
2026/09/22 18:12:23.970, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 25.61 W, 300.00 W, 50, 210 MHz
2026/09/22 18:12:24.970, 0, 0 %, 0 %, 0 MiB, 49140 MiB, 25.49 W, 300.00 W, 49, 210 MHz
2026/09/22 18:12:25.971, 0, 0 %, 0 %, 101 MiB, 49140 MiB, 25.33 W, 300.00 W, 49, 210 MHz
2026/09/22 18:12:26.972, 0, 3 %, 0 %, 791 MiB, 49140 MiB, 44.07 W, 300.00 W, 50, 2505 MHz
2026/09/22 18:12:27.972, 0, 2 %, 0 %, 1087 MiB, 49140 MiB, 72.10 W, 300.00 W, 50, 2505 MHz
2026/09/22 18:12:28.973, 0, 45 %, 12 %, 887 MiB, 49140 MiB, 124.97 W, 300.00 W, 52, 2760 MHz
